Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Enhanced,40,global_count,CSI,219,1,0.576338
Enhanced,45,global_count,CSI,219,1,0.276797
Enhanced,50,global_count,CSI,219,1,0.265342
Enhanced,55,global_count,CSI,219,1,0.356226
Enhanced,60,global_count,CSI,219,1,0.362272
Enhanced,5,batch_avg,CSI,219,4,0.234119
Enhanced,10,batch_avg,CSI,219,4,0.177583
Enhanced,15,batch_avg,CSI,219,4,0.132476
Enhanced,20,batch_avg,CSI,219,4,0.103970
Enhanced,25,batch_avg,CSI,219,4,0.086883
Enhanced,30,batch_avg,CSI,219,4,0.072629
Enhanced,35,batch_avg,CSI,219,4,0.061603
Enhanced,40,batch_avg,CSI,219,4,0.050539
Enhanced,45,batch_avg,CSI,219,4,0.034006
Enhanced,50,batch_avg,CSI,219,4,0.026561
Enhanced,55,batch_avg,CSI,219,4,0.027445
Enhanced,60,batch_avg,CSI,219,4,0.025543
Enhanced,5,global_count,CSI,219,4,0.801256
Enhanced,10,global_count,CSI,219,4,0.811204
Enhanced,15,global_count,CSI,219,4,0.728388
Enhanced,20,global_count,CSI,219,4,0.742771
Enhanced,25,global_count,CSI,219,4,0.738305
Enhanced,30,global_count,CSI,219,4,0.689932
Enhanced,35,global_count,CSI,219,4,0.688232
Enhanced,40,global_count,CSI,219,4,0.526727
Enhanced,45,global_count,CSI,219,4,0.260827
Enhanced,50,global_count,CSI,219,4,0.245178
Enhanced,55,global_count,CSI,219,4,0.313483
Enhanced,60,global_count,CSI,219,4,0.317431
Enhanced,5,batch_avg,CSI,219,16,0.267609
Enhanced,10,batch_avg,CSI,219,16,0.210242
Enhanced,15,batch_avg,CSI,219,16,0.169918
Enhanced,20,batch_avg,CSI,219,16,0.134766
Enhanced,25,batch_avg,CSI,219,16,0.115286
Enhanced,30,batch_avg,CSI,219,16,0.095800
Enhanced,35,batch_avg,CSI,219,16,0.080740
Enhanced,40,batch_avg,CSI,219,16,0.065259
Enhanced,45,batch_avg,CSI,219,16,0.047793
Enhanced,50,batch_avg,CSI,219,16,0.034155
Enhanced,55,batch_avg,CSI,219,16,0.033350
Enhanced,60,batch_avg,CSI,219,16,0.030624
Enhanced,5,global_count,CSI,219,16,0.696429
Enhanced,10,global_count,CSI,219,16,0.667194
Enhanced,15,global_count,CSI,219,16,0.589513
Enhanced,20,global_count,CSI,219,16,0.571756
Enhanced,25,global_count,CSI,219,16,0.552031
Enhanced,30,global_count,CSI,219,16,0.505980
Enhanced,35,global_count,CSI,219,16,0.482985
Enhanced,40,global_count,CSI,219,16,0.379530
Enhanced,45,global_count,CSI,219,16,0.209037
Enhanced,50,global_count,CSI,219,16,0.180100
Enhanced,55,global_count,CSI,219,16,0.195868
Enhanced,60,global_count,CSI,219,16,0.196005
Enhanced,5,batch_avg,POD,16,1,0.925828
Enhanced,10,batch_avg,POD,16,1,0.900543
Enhanced,15,batch_avg,POD,16,1,0.874978
Enhanced,20,batch_avg,POD,16,1,0.846833
Enhanced,25,batch_avg,POD,16,1,0.823090
Enhanced,30,batch_avg,POD,16,1,0.802426
Enhanced,35,batch_avg,POD,16,1,0.801641
Enhanced,40,batch_avg,POD,16,1,0.795154
Enhanced,45,batch_avg,POD,16,1,0.796368
Enhanced,50,batch_avg,POD,16,1,0.812059
Enhanced,55,batch_avg,POD,16,1,0.827910
Enhanced,60,batch_avg,POD,16,1,0.853452
Enhanced,5,global_count,POD,16,1,0.940335
Enhanced,10,global_count,POD,16,1,0.923680
Enhanced,15,global_count,POD,16,1,0.905078
Enhanced,20,global_count,POD,16,1,0.884939
Enhanced,25,global_count,POD,16,1,0.867150
Enhanced,30,global_count,POD,16,1,0.850991
Enhanced,35,global_count,POD,16,1,0.850806
Enhanced,40,global_count,POD,16,1,0.844143
Enhanced,45,global_count,POD,16,1,0.839614
Enhanced,50,global_count,POD,16,1,0.853185
Enhanced,55,global_count,POD,16,1,0.870682
Enhanced,60,global_count,POD,16,1,0.891002
Enhanced,5,batch_avg,POD,16,4,0.905112
Enhanced,10,batch_avg,POD,16,4,0.872143
Enhanced,15,batch_avg,POD,16,4,0.843354
Enhanced,20,batch_avg,POD,16,4,0.814375
Enhanced,25,batch_avg,POD,16,4,0.791249
Enhanced,30,batch_avg,POD,16,4,0.773215
Enhanced,35,batch_avg,POD,16,4,0.776760
Enhanced,40,batch_avg,POD,16,4,0.773821
Enhanced,45,batch_avg,POD,16,4,0.779133
Enhanced,50,batch_avg,POD,16,4,0.798882
Enhanced,55,batch_avg,POD,16,4,0.817527
Enhanced,60,batch_avg,POD,16,4,0.846134
Enhanced,5,global_count,POD,16,4,0.921393
Enhanced,10,global_count,POD,16,4,0.896485
Enhanced,15,global_count,POD,16,4,0.874047
Enhanced,20,global_count,POD,16,4,0.851775
Enhanced,25,global_count,POD,16,4,0.833439
Enhanced,30,global_count,POD,16,4,0.818818
Enhanced,35,global_count,POD,16,4,0.822541
Enhanced,40,global_count,POD,16,4,0.819170
Enhanced,45,global_count,POD,16,4,0.819644
Enhanced,50,global_count,POD,16,4,0.837094
Enhanced,55,global_count,POD,16,4,0.856401
Enhanced,60,global_count,POD,16,4,0.880278
Enhanced,5,batch_avg,POD,16,16,0.893434
Enhanced,10,batch_avg,POD,16,16,0.846128
Enhanced,15,batch_avg,POD,16,16,0.810233
Enhanced,20,batch_avg,POD,16,16,0.777426
Enhanced,25,batch_avg,POD,16,16,0.752595
Enhanced,30,batch_avg,POD,16,16,0.736388
Enhanced,35,batch_avg,POD,16,16,0.743531
Enhanced,40,batch_avg,POD,16,16,0.745292
Enhanced,45,batch_avg,POD,16,16,0.756840
Enhanced,50,batch_avg,POD,16,16,0.782925
Enhanced,55,batch_avg,POD,16,16,0.805302
Enhanced,60,batch_avg,POD,16,16,0.839294
Enhanced,5,global_count,POD,16,16,0.906471
Enhanced,10,global_count,POD,16,16,0.865087
Enhanced,15,global_count,POD,16,16,0.833764
Enhanced,20,global_count,POD,16,16,0.805153
Enhanced,25,global_count,POD,16,16,0.783366
Enhanced,30,global_count,POD,16,16,0.769168
Enhanced,35,global_count,POD,16,16,0.776534
Enhanced,40,global_count,POD,16,16,0.778260
Enhanced,45,global_count,POD,16,16,0.786764
Enhanced,50,global_count,POD,16,16,0.810928
Enhanced,55,global_count,POD,16,16,0.832825
Enhanced,60,global_count,POD,16,16,0.862949
Enhanced,5,batch_avg,POD,74,1,0.836502
Enhanced,10,batch_avg,POD,74,1,0.798253
Enhanced,15,batch_avg,POD,74,1,0.756059
Enhanced,20,batch_avg,POD,74,1,0.719423
Enhanced,25,batch_avg,POD,74,1,0.690195
Enhanced,30,batch_avg,POD,74,1,0.662792
Enhanced,35,batch_avg,POD,74,1,0.651431
Enhanced,40,batch_avg,POD,74,1,0.633260
Enhanced,45,batch_avg,POD,74,1,0.624191
Enhanced,50,batch_avg,POD,74,1,0.619206
Enhanced,55,batch_avg,POD,74,1,0.611990
Enhanced,60,batch_avg,POD,74,1,0.604640
Enhanced,5,global_count,POD,74,1,0.886779
Enhanced,10,global_count,POD,74,1,0.870584
Enhanced,15,global_count,POD,74,1,0.842063
Enhanced,20,global_count,POD,74,1,0.818949
Enhanced,25,global_count,POD,74,1,0.797959
Enhanced,30,global_count,POD,74,1,0.775546
Enhanced,35,global_count,POD,74,1,0.766261
Enhanced,40,global_count,POD,74,1,0.746714
Enhanced,45,global_count,POD,74,1,0.723537
Enhanced,50,global_count,POD,74,1,0.719162
Enhanced,55,global_count,POD,74,1,0.721499
Enhanced,60,global_count,POD,74,1,0.714285
Enhanced,5,batch_avg,POD,74,4,0.808307
Enhanced,10,batch_avg,POD,74,4,0.763420
Enhanced,15,batch_avg,POD,74,4,0.718591
Enhanced,20,batch_avg,POD,74,4,0.681399
Enhanced,25,batch_avg,POD,74,4,0.653996
Enhanced,30,batch_avg,POD,74,4,0.630931
Enhanced,35,batch_avg,POD,74,4,0.623978
Enhanced,40,batch_avg,POD,74,4,0.611011
Enhanced,45,batch_avg,POD,74,4,0.607256
Enhanced,50,batch_avg,POD,74,4,0.606393
Enhanced,55,batch_avg,POD,74,4,0.602623
Enhanced,60,batch_avg,POD,74,4,0.598327
Enhanced,5,global_count,POD,74,4,0.858020
Enhanced,10,global_count,POD,74,4,0.831682
Enhanced,15,global_count,POD,74,4,0.798428
Enhanced,20,global_count,POD,74,4,0.772917
Enhanced,25,global_count,POD,74,4,0.752256
Enhanced,30,global_count,POD,74,4,0.732781
Enhanced,35,global_count,POD,74,4,0.727476
Enhanced,40,global_count,POD,74,4,0.713161
Enhanced,45,global_count,POD,74,4,0.698068
Enhanced,50,global_count,POD,74,4,0.697193
Enhanced,55,global_count,POD,74,4,0.699683
Enhanced,60,global_count,POD,74,4,0.695218
Enhanced,5,batch_avg,POD,74,16,0.806307
Enhanced,10,batch_avg,POD,74,16,0.739844
Enhanced,15,batch_avg,POD,74,16,0.685250
Enhanced,20,batch_avg,POD,74,16,0.640165
Enhanced,25,batch_avg,POD,74,16,0.611406
Enhanced,30,batch_avg,POD,74,16,0.591901
Enhanced,35,batch_avg,POD,74,16,0.590125
Enhanced,40,batch_avg,POD,74,16,0.585274
Enhanced,45,batch_avg,POD,74,16,0.589050
Enhanced,50,batch_avg,POD,74,16,0.597035
Enhanced,55,batch_avg,POD,74,16,0.601005
Enhanced,60,batch_avg,POD,74,16,0.603702
Enhanced,5,global_count,POD,74,16,0.845309
Enhanced,10,global_count,POD,74,16,0.791569
Enhanced,15,global_count,POD,74,16,0.744707
Enhanced,20,global_count,POD,74,16,0.708066
Enhanced,25,global_count,POD,74,16,0.684292
Enhanced,30,global_count,POD,74,16,0.666380
Enhanced,35,global_count,POD,74,16,0.666187
Enhanced,40,global_count,POD,74,16,0.660721
Enhanced,45,global_count,POD,74,16,0.658062
Enhanced,50,global_count,POD,74,16,0.665334
Enhanced,55,global_count,POD,74,16,0.671846
Enhanced,60,global_count,POD,74,16,0.674256
Enhanced,5,batch_avg,POD,133,1,0.585043
Enhanced,10,batch_avg,POD,133,1,0.518434
Enhanced,15,batch_avg,POD,133,1,0.471589
Enhanced,20,batch_avg,POD,133,1,0.434712
Enhanced,25,batch_avg,POD,133,1,0.398078
Enhanced,30,batch_avg,POD,133,1,0.367382
Enhanced,35,batch_avg,POD,133,1,0.350103
Enhanced,40,batch_avg,POD,133,1,0.327841
Enhanced,45,batch_avg,POD,133,1,0.319003
Enhanced,50,batch_avg,POD,133,1,0.303337
Enhanced,55,batch_avg,POD,133,1,0.287600
Enhanced,60,batch_avg,POD,133,1,0.268392
Enhanced,5,global_count,POD,133,1,0.727490
Enhanced,10,global_count,POD,133,1,0.710859
Enhanced,15,global_count,POD,133,1,0.674501
Enhanced,20,global_count,POD,133,1,0.658388
Enhanced,25,global_count,POD,133,1,0.633024
Enhanced,30,global_count,POD,133,1,0.603567
Enhanced,35,global_count,POD,133,1,0.587017
Enhanced,40,global_count,POD,133,1,0.542512
Enhanced,45,global_count,POD,133,1,0.470055
Enhanced,50,global_count,POD,133,1,0.452736
Enhanced,55,global_count,POD,133,1,0.460880
Enhanced,60,global_count,POD,133,1,0.436347
Enhanced,5,batch_avg,POD,133,4,0.569012
Enhanced,10,batch_avg,POD,133,4,0.497102
Enhanced,15,batch_avg,POD,133,4,0.451217
Enhanced,20,batch_avg,POD,133,4,0.417086
Enhanced,25,batch_avg,POD,133,4,0.383391
Enhanced,30,batch_avg,POD,133,4,0.358986
Enhanced,35,batch_avg,POD,133,4,0.346809
Enhanced,40,batch_avg,POD,133,4,0.331938
Enhanced,45,batch_avg,POD,133,4,0.328778
Enhanced,50,batch_avg,POD,133,4,0.317520
Enhanced,55,batch_avg,POD,133,4,0.304841
Enhanced,60,batch_avg,POD,133,4,0.289722
Enhanced,5,global_count,POD,133,4,0.678860
Enhanced,10,global_count,POD,133,4,0.642964
Enhanced,15,global_count,POD,133,4,0.604641
Enhanced,20,global_count,POD,133,4,0.586896
Enhanced,25,global_count,POD,133,4,0.561601
Enhanced,30,global_count,POD,133,4,0.537394
Enhanced,35,global_count,POD,133,4,0.525729
Enhanced,40,global_count,POD,133,4,0.495139
Enhanced,45,global_count,POD,133,4,0.451672
Enhanced,50,global_count,POD,133,4,0.438700
Enhanced,55,global_count,POD,133,4,0.436999
Enhanced,60,global_count,POD,133,4,0.416386
Enhanced,5,batch_avg,POD,133,16,0.606453
Enhanced,10,batch_avg,POD,133,16,0.511524
Enhanced,15,batch_avg,POD,133,16,0.458886
Enhanced,20,batch_avg,POD,133,16,0.419598
Enhanced,25,batch_avg,POD,133,16,0.384746
Enhanced,30,batch_avg,POD,133,16,0.365332
Enhanced,35,batch_avg,POD,133,16,0.358632
Enhanced,40,batch_avg,POD,133,16,0.350695
Enhanced,45,batch_avg,POD,133,16,0.356281
Enhanced,50,batch_avg,POD,133,16,0.352243
Enhanced,55,batch_avg,POD,133,16,0.346322
Enhanced,60,batch_avg,POD,133,16,0.337189
Enhanced,5,global_count,POD,133,16,0.675949
Enhanced,10,global_count,POD,133,16,0.604126
Enhanced,15,global_count,POD,133,16,0.554185
Enhanced,20,global_count,POD,133,16,0.524213
Enhanced,25,global_count,POD,133,16,0.495092
Enhanced,30,global_count,POD,133,16,0.476403
Enhanced,35,global_count,POD,133,16,0.471507
Enhanced,40,global_count,POD,133,16,0.457282
Enhanced,45,global_count,POD,133,16,0.447607
Enhanced,50,global_count,POD,133,16,0.442804
Enhanced,55,global_count,POD,133,16,0.436945
Enhanced,60,global_count,POD,133,16,0.424419
Enhanced,5,batch_avg,POD,160,1,0.451364
Enhanced,10,batch_avg,POD,160,1,0.379196
Enhanced,15,batch_avg,POD,160,1,0.333717
Enhanced,20,batch_avg,POD,160,1,0.296742
Enhanced,25,batch_avg,POD,160,1,0.267327
Enhanced,30,batch_avg,POD,160,1,0.241386
Enhanced,35,batch_avg,POD,160,1,0.223551
Enhanced,40,batch_avg,POD,160,1,0.202774
Enhanced,45,batch_avg,POD,160,1,0.186394
Enhanced,50,batch_avg,POD,160,1,0.170996
Enhanced,55,batch_avg,POD,160,1,0.154052
Enhanced,60,batch_avg,POD,160,1,0.138614
Enhanced,5,global_count,POD,160,1,0.746407
Enhanced,10,global_count,POD,160,1,0.762340
Enhanced,15,global_count,POD,160,1,0.732607
Enhanced,20,global_count,POD,160,1,0.724803
Enhanced,25,global_count,POD,160,1,0.708227
Enhanced,30,global_count,POD,160,1,0.682237
Enhanced,35,global_count,POD,160,1,0.666179
Enhanced,40,global_count,POD,160,1,0.602217
Enhanced,45,global_count,POD,160,1,0.440498
Enhanced,50,global_count,POD,160,1,0.421829
Enhanced,55,global_count,POD,160,1,0.467640
Enhanced,60,global_count,POD,160,1,0.445637
Enhanced,5,batch_avg,POD,160,4,0.447129
Enhanced,10,batch_avg,POD,160,4,0.369053
Enhanced,15,batch_avg,POD,160,4,0.321780
Enhanced,20,batch_avg,POD,160,4,0.287114
Enhanced,25,batch_avg,POD,160,4,0.258867
Enhanced,30,batch_avg,POD,160,4,0.235000
Enhanced,35,batch_avg,POD,160,4,0.223171
Enhanced,40,batch_avg,POD,160,4,0.206771
Enhanced,45,batch_avg,POD,160,4,0.196785
Enhanced,50,batch_avg,POD,160,4,0.183266
Enhanced,55,batch_avg,POD,160,4,0.169597
Enhanced,60,batch_avg,POD,160,4,0.156796
Enhanced,5,global_count,POD,160,4,0.677443
Enhanced,10,global_count,POD,160,4,0.658501
Enhanced,15,global_count,POD,160,4,0.621151
Enhanced,20,global_count,POD,160,4,0.608474
Enhanced,25,global_count,POD,160,4,0.588823
Enhanced,30,global_count,POD,160,4,0.563138
Enhanced,35,global_count,POD,160,4,0.549130
Enhanced,40,global_count,POD,160,4,0.498125
Enhanced,45,global_count,POD,160,4,0.391017
Enhanced,50,global_count,POD,160,4,0.372481
Enhanced,55,global_count,POD,160,4,0.385281
Enhanced,60,global_count,POD,160,4,0.366601
Enhanced,5,batch_avg,POD,160,16,0.485428
Enhanced,10,batch_avg,POD,160,16,0.389078
Enhanced,15,batch_avg,POD,160,16,0.334604
Enhanced,20,batch_avg,POD,160,16,0.297536
Enhanced,25,batch_avg,POD,160,16,0.265684
Enhanced,30,batch_avg,POD,160,16,0.244538
Enhanced,35,batch_avg,POD,160,16,0.238470
Enhanced,40,batch_avg,POD,160,16,0.226092
Enhanced,45,batch_avg,POD,160,16,0.223528
Enhanced,50,batch_avg,POD,160,16,0.219072
Enhanced,55,batch_avg,POD,160,16,0.209087
Enhanced,60,batch_avg,POD,160,16,0.202270
Enhanced,5,global_count,POD,160,16,0.627225
Enhanced,10,global_count,POD,160,16,0.554570
Enhanced,15,global_count,POD,160,16,0.502369
Enhanced,20,global_count,POD,160,16,0.473881
Enhanced,25,global_count,POD,160,16,0.446484
Enhanced,30,global_count,POD,160,16,0.422801
Enhanced,35,global_count,POD,160,16,0.415121
Enhanced,40,global_count,POD,160,16,0.386422
Enhanced,45,global_count,POD,160,16,0.346158
Enhanced,50,global_count,POD,160,16,0.335857
Enhanced,55,global_count,POD,160,16,0.327979
Enhanced,60,global_count,POD,160,16,0.318565
Enhanced,5,batch_avg,POD,181,1,0.388240
Enhanced,10,batch_avg,POD,181,1,0.333222
Enhanced,15,batch_avg,POD,181,1,0.285605
Enhanced,20,batch_avg,POD,181,1,0.248484
Enhanced,25,batch_avg,POD,181,1,0.222878
Enhanced,30,batch_avg,POD,181,1,0.195274
Enhanced,35,batch_avg,POD,181,1,0.175167
Enhanced,40,batch_avg,POD,181,1,0.149434
Enhanced,45,batch_avg,POD,181,1,0.128900
Enhanced,50,batch_avg,POD,181,1,0.108045
Enhanced,55,batch_avg,POD,181,1,0.089528
Enhanced,60,batch_avg,POD,181,1,0.075341
Enhanced,5,global_count,POD,181,1,0.797011
Enhanced,10,global_count,POD,181,1,0.851866
Enhanced,15,global_count,POD,181,1,0.829227
Enhanced,20,global_count,POD,181,1,0.823490
Enhanced,25,global_count,POD,181,1,0.811407
Enhanced,30,global_count,POD,181,1,0.788883
Enhanced,35,global_count,POD,181,1,0.772075
Enhanced,40,global_count,POD,181,1,0.688313
Enhanced,45,global_count,POD,181,1,0.455236
Enhanced,50,global_count,POD,181,1,0.413429
Enhanced,55,global_count,POD,181,1,0.500422
Enhanced,60,global_count,POD,181,1,0.471965
Enhanced,5,batch_avg,POD,181,4,0.393334
Enhanced,10,batch_avg,POD,181,4,0.326150
Enhanced,15,batch_avg,POD,181,4,0.282009
Enhanced,20,batch_avg,POD,181,4,0.244479
Enhanced,25,batch_avg,POD,181,4,0.219943
Enhanced,30,batch_avg,POD,181,4,0.196193
Enhanced,35,batch_avg,POD,181,4,0.180026
Enhanced,40,batch_avg,POD,181,4,0.157511
Enhanced,45,batch_avg,POD,181,4,0.138523
Enhanced,50,batch_avg,POD,181,4,0.121683
Enhanced,55,batch_avg,POD,181,4,0.102554
Enhanced,60,batch_avg,POD,181,4,0.088512
Enhanced,5,global_count,POD,181,4,0.737486
Enhanced,10,global_count,POD,181,4,0.753279
Enhanced,15,global_count,POD,181,4,0.721029
Enhanced,20,global_count,POD,181,4,0.711555
Enhanced,25,global_count,POD,181,4,0.695723
Enhanced,30,global_count,POD,181,4,0.669225
Enhanced,35,global_count,POD,181,4,0.651530
Enhanced,40,global_count,POD,181,4,0.577727
Enhanced,45,global_count,POD,181,4,0.406736
Enhanced,50,global_count,POD,181,4,0.368347
Enhanced,55,global_count,POD,181,4,0.398454
Enhanced,60,global_count,POD,181,4,0.370726
Enhanced,5,batch_avg,POD,181,16,0.426997
Enhanced,10,batch_avg,POD,181,16,0.341895
Enhanced,15,batch_avg,POD,181,16,0.297627
Enhanced,20,batch_avg,POD,181,16,0.258702
Enhanced,25,batch_avg,POD,181,16,0.231578
Enhanced,30,batch_avg,POD,181,16,0.211404
Enhanced,35,batch_avg,POD,181,16,0.200607
Enhanced,40,batch_avg,POD,181,16,0.181995
Enhanced,45,batch_avg,POD,181,16,0.167008
Enhanced,50,batch_avg,POD,181,16,0.154607
Enhanced,55,batch_avg,POD,181,16,0.141709
Enhanced,60,batch_avg,POD,181,16,0.132565
Enhanced,5,global_count,POD,181,16,0.664629
Enhanced,10,global_count,POD,181,16,0.606428
Enhanced,15,global_count,POD,181,16,0.557427
Enhanced,20,global_count,POD,181,16,0.533633
Enhanced,25,global_count,POD,181,16,0.508481
Enhanced,30,global_count,POD,181,16,0.482575
Enhanced,35,global_count,POD,181,16,0.465164
Enhanced,40,global_count,POD,181,16,0.417297
Enhanced,45,global_count,POD,181,16,0.340729
Enhanced,50,global_count,POD,181,16,0.315300
Enhanced,55,global_count,POD,181,16,0.302322
Enhanced,60,global_count,POD,181,16,0.281356
Enhanced,5,batch_avg,POD,219,1,0.275490
Enhanced,10,batch_avg,POD,219,1,0.237364
Enhanced,15,batch_avg,POD,219,1,0.189601
Enhanced,20,batch_avg,POD,219,1,0.145823
Enhanced,25,batch_avg,POD,219,1,0.117906
Enhanced,30,batch_avg,POD,219,1,0.096245
Enhanced,35,batch_avg,POD,219,1,0.072358
Enhanced,40,batch_avg,POD,219,1,0.056840
Enhanced,45,batch_avg,POD,219,1,0.042198
Enhanced,50,batch_avg,POD,219,1,0.034901
Enhanced,55,batch_avg,POD,219,1,0.032013
Enhanced,60,batch_avg,POD,219,1,0.032049
Enhanced,5,global_count,POD,219,1,0.856140
Enhanced,10,global_count,POD,219,1,0.957071
Enhanced,15,global_count,POD,219,1,0.944608
Enhanced,20,global_count,POD,219,1,0.937554
Enhanced,25,global_count,POD,219,1,0.929242
Enhanced,30,global_count,POD,219,1,0.914952
Enhanced,35,global_count,POD,219,1,0.902674
Enhanced,40,global_count,POD,219,1,0.769960
Enhanced,45,global_count,POD,219,1,0.443339
Enhanced,50,global_count,POD,219,1,0.440743
Enhanced,55,global_count,POD,219,1,0.698527
Enhanced,60,global_count,POD,219,1,0.688816
Enhanced,5,batch_avg,POD,219,4,0.279299
Enhanced,10,batch_avg,POD,219,4,0.236038
Enhanced,15,batch_avg,POD,219,4,0.187731
Enhanced,20,batch_avg,POD,219,4,0.146980
Enhanced,25,batch_avg,POD,219,4,0.118924
Enhanced,30,batch_avg,POD,219,4,0.099369
Enhanced,35,batch_avg,POD,219,4,0.078316
Enhanced,40,batch_avg,POD,219,4,0.064009
Enhanced,45,batch_avg,POD,219,4,0.046136
Enhanced,50,batch_avg,POD,219,4,0.036262
Enhanced,55,batch_avg,POD,219,4,0.036792
Enhanced,60,batch_avg,POD,219,4,0.034095
Enhanced,5,global_count,POD,219,4,0.825774
Enhanced,10,global_count,POD,219,4,0.903683
Enhanced,15,global_count,POD,219,4,0.879245
Enhanced,20,global_count,POD,219,4,0.868417
Enhanced,25,global_count,POD,219,4,0.856408
Enhanced,30,global_count,POD,219,4,0.835524
Enhanced,35,global_count,POD,219,4,0.818909
Enhanced,40,global_count,POD,219,4,0.693553
Enhanced,45,global_count,POD,219,4,0.404377
Enhanced,50,global_count,POD,219,4,0.391079
Enhanced,55,global_count,POD,219,4,0.563770
Enhanced,60,global_count,POD,219,4,0.556237
Enhanced,5,batch_avg,POD,219,16,0.293366
Enhanced,10,batch_avg,POD,219,16,0.242402
Enhanced,15,batch_avg,POD,219,16,0.202666
Enhanced,20,batch_avg,POD,219,16,0.162879
Enhanced,25,batch_avg,POD,219,16,0.134125
Enhanced,30,batch_avg,POD,219,16,0.112136
Enhanced,35,batch_avg,POD,219,16,0.092765
Enhanced,40,batch_avg,POD,219,16,0.076446
Enhanced,45,batch_avg,POD,219,16,0.058272
Enhanced,50,batch_avg,POD,219,16,0.043645
Enhanced,55,batch_avg,POD,219,16,0.042810
Enhanced,60,batch_avg,POD,219,16,0.041134
Enhanced,5,global_count,POD,219,16,0.722912
Enhanced,10,global_count,POD,219,16,0.735598
Enhanced,15,global_count,POD,219,16,0.682054
Enhanced,20,global_count,POD,219,16,0.650837
Enhanced,25,global_count,POD,219,16,0.623768
Enhanced,30,global_count,POD,219,16,0.586755
Enhanced,35,global_count,POD,219,16,0.554788
Enhanced,40,global_count,POD,219,16,0.457064
Enhanced,45,global_count,POD,219,16,0.280086
Enhanced,50,global_count,POD,219,16,0.244409
Enhanced,55,global_count,POD,219,16,0.273887
Enhanced,60,global_count,POD,219,16,0.271413
Enhanced,5,batch_avg,FAR,16,1,0.082677
Enhanced,10,batch_avg,FAR,16,1,0.116312
Enhanced,15,batch_avg,FAR,16,1,0.146645
Enhanced,20,batch_avg,FAR,16,1,0.167023
Enhanced,25,batch_avg,FAR,16,1,0.188759
Enhanced,30,batch_avg,FAR,16,1,0.212317
Enhanced,35,batch_avg,FAR,16,1,0.249655
Enhanced,40,batch_avg,FAR,16,1,0.280661
Enhanced,45,batch_avg,FAR,16,1,0.319570
Enhanced,50,batch_avg,FAR,16,1,0.362455
Enhanced,55,batch_avg,FAR,16,1,0.401201
Enhanced,60,batch_avg,FAR,16,1,0.450423
Enhanced,5,global_count,FAR,16,1,0.068013
Enhanced,10,global_count,FAR,16,1,0.098308
Enhanced,15,global_count,FAR,16,1,0.125292
Enhanced,20,global_count,FAR,16,1,0.142593
Enhanced,25,global_count,FAR,16,1,0.162377
Enhanced,30,global_count,FAR,16,1,0.184131
Enhanced,35,global_count,FAR,16,1,0.218046
Enhanced,40,global_count,FAR,16,1,0.248408
Enhanced,45,global_count,FAR,16,1,0.288179
Enhanced,50,global_count,FAR,16,1,0.327867
Enhanced,55,global_count,FAR,16,1,0.364980
Enhanced,60,global_count,FAR,16,1,0.414436
Enhanced,5,batch_avg,FAR,16,4,0.050661
Enhanced,10,batch_avg,FAR,16,4,0.074021
Enhanced,15,batch_avg,FAR,16,4,0.098717
Enhanced,20,batch_avg,FAR,16,4,0.116941
Enhanced,25,batch_avg,FAR,16,4,0.137348
Enhanced,30,batch_avg,FAR,16,4,0.160699
Enhanced,35,batch_avg,FAR,16,4,0.196923
Enhanced,40,batch_avg,FAR,16,4,0.228325
Enhanced,45,batch_avg,FAR,16,4,0.267330
Enhanced,50,batch_avg,FAR,16,4,0.310298
Enhanced,55,batch_avg,FAR,16,4,0.348515
Enhanced,60,batch_avg,FAR,16,4,0.397481
Enhanced,5,global_count,FAR,16,4,0.042826
Enhanced,10,global_count,FAR,16,4,0.064145
Enhanced,15,global_count,FAR,16,4,0.086117
Enhanced,20,global_count,FAR,16,4,0.101643
Enhanced,25,global_count,FAR,16,4,0.120343
Enhanced,30,global_count,FAR,16,4,0.141953
Enhanced,35,global_count,FAR,16,4,0.175082
Enhanced,40,global_count,FAR,16,4,0.205508
Enhanced,45,global_count,FAR,16,4,0.244621
Enhanced,50,global_count,FAR,16,4,0.283896
Enhanced,55,global_count,FAR,16,4,0.320073
Enhanced,60,global_count,FAR,16,4,0.368048
Enhanced,5,batch_avg,FAR,16,16,0.022444
Enhanced,10,batch_avg,FAR,16,16,0.029986
Enhanced,15,batch_avg,FAR,16,16,0.040722
Enhanced,20,batch_avg,FAR,16,16,0.048971
Enhanced,25,batch_avg,FAR,16,16,0.060779
Enhanced,30,batch_avg,FAR,16,16,0.075475
Enhanced,35,batch_avg,FAR,16,16,0.100483
Enhanced,40,batch_avg,FAR,16,16,0.125154
Enhanced,45,batch_avg,FAR,16,16,0.155517
Enhanced,50,batch_avg,FAR,16,16,0.194712
Enhanced,55,batch_avg,FAR,16,16,0.226245
Enhanced,60,batch_avg,FAR,16,16,0.269614
Enhanced,5,global_count,FAR,16,16,0.019991
Enhanced,10,global_count,FAR,16,16,0.027253
Enhanced,15,global_count,FAR,16,16,0.036871
Enhanced,20,global_count,FAR,16,16,0.043942
Enhanced,25,global_count,FAR,16,16,0.054969
Enhanced,30,global_count,FAR,16,16,0.069206
Enhanced,35,global_count,FAR,16,16,0.092950
Enhanced,40,global_count,FAR,16,16,0.116661
