Method,LeadTimeMin,Aggregation,Metric,Threshold,Pool,Value
Enhanced,40,global_count,CSI,219,1,0.296777
Enhanced,45,global_count,CSI,219,1,0.203237
Enhanced,50,global_count,CSI,219,1,0.168496
Enhanced,55,global_count,CSI,219,1,0.140327
Enhanced,60,global_count,CSI,219,1,0.128401
Enhanced,5,batch_avg,CSI,219,4,0.307858
Enhanced,10,batch_avg,CSI,219,4,0.242064
Enhanced,15,batch_avg,CSI,219,4,0.185268
Enhanced,20,batch_avg,CSI,219,4,0.138672
Enhanced,25,batch_avg,CSI,219,4,0.110801
Enhanced,30,batch_avg,CSI,219,4,0.089658
Enhanced,35,batch_avg,CSI,219,4,0.073529
Enhanced,40,batch_avg,CSI,219,4,0.057428
Enhanced,45,batch_avg,CSI,219,4,0.039316
Enhanced,50,batch_avg,CSI,219,4,0.030987
Enhanced,55,batch_avg,CSI,219,4,0.028374
Enhanced,60,batch_avg,CSI,219,4,0.025902
Enhanced,5,global_count,CSI,219,4,0.942830
Enhanced,10,global_count,CSI,219,4,0.887795
Enhanced,15,global_count,CSI,219,4,0.768232
Enhanced,20,global_count,CSI,219,4,0.681065
Enhanced,25,global_count,CSI,219,4,0.606244
Enhanced,30,global_count,CSI,219,4,0.478000
Enhanced,35,global_count,CSI,219,4,0.377462
Enhanced,40,global_count,CSI,219,4,0.300315
Enhanced,45,global_count,CSI,219,4,0.208505
Enhanced,50,global_count,CSI,219,4,0.174527
Enhanced,55,global_count,CSI,219,4,0.146127
Enhanced,60,global_count,CSI,219,4,0.132951
Enhanced,5,batch_avg,CSI,219,16,0.346602
Enhanced,10,batch_avg,CSI,219,16,0.289210
Enhanced,15,batch_avg,CSI,219,16,0.231457
Enhanced,20,batch_avg,CSI,219,16,0.177403
Enhanced,25,batch_avg,CSI,219,16,0.147746
Enhanced,30,batch_avg,CSI,219,16,0.121928
Enhanced,35,batch_avg,CSI,219,16,0.102186
Enhanced,40,batch_avg,CSI,219,16,0.080405
Enhanced,45,batch_avg,CSI,219,16,0.058164
Enhanced,50,batch_avg,CSI,219,16,0.043840
Enhanced,55,batch_avg,CSI,219,16,0.038895
Enhanced,60,batch_avg,CSI,219,16,0.034206
Enhanced,5,global_count,CSI,219,16,0.888157
Enhanced,10,global_count,CSI,219,16,0.832175
Enhanced,15,global_count,CSI,219,16,0.722098
Enhanced,20,global_count,CSI,219,16,0.652684
Enhanced,25,global_count,CSI,219,16,0.584379
Enhanced,30,global_count,CSI,219,16,0.467483
Enhanced,35,global_count,CSI,219,16,0.374120
Enhanced,40,global_count,CSI,219,16,0.303725
Enhanced,45,global_count,CSI,219,16,0.218027
Enhanced,50,global_count,CSI,219,16,0.185326
Enhanced,55,global_count,CSI,219,16,0.155457
Enhanced,60,global_count,CSI,219,16,0.139689
Enhanced,5,batch_avg,POD,16,1,0.937653
Enhanced,10,batch_avg,POD,16,1,0.917439
Enhanced,15,batch_avg,POD,16,1,0.896682
Enhanced,20,batch_avg,POD,16,1,0.875618
Enhanced,25,batch_avg,POD,16,1,0.855764
Enhanced,30,batch_avg,POD,16,1,0.838217
Enhanced,35,batch_avg,POD,16,1,0.834459
Enhanced,40,batch_avg,POD,16,1,0.828696
Enhanced,45,batch_avg,POD,16,1,0.830070
Enhanced,50,batch_avg,POD,16,1,0.842358
Enhanced,55,batch_avg,POD,16,1,0.853208
Enhanced,60,batch_avg,POD,16,1,0.873649
Enhanced,5,global_count,POD,16,1,0.949291
Enhanced,10,global_count,POD,16,1,0.934470
Enhanced,15,global_count,POD,16,1,0.915866
Enhanced,20,global_count,POD,16,1,0.899613
Enhanced,25,global_count,POD,16,1,0.883814
Enhanced,30,global_count,POD,16,1,0.867658
Enhanced,35,global_count,POD,16,1,0.858958
Enhanced,40,global_count,POD,16,1,0.851806
Enhanced,45,global_count,POD,16,1,0.849212
Enhanced,50,global_count,POD,16,1,0.859605
Enhanced,55,global_count,POD,16,1,0.869574
Enhanced,60,global_count,POD,16,1,0.885556
Enhanced,5,batch_avg,POD,16,4,0.917637
Enhanced,10,batch_avg,POD,16,4,0.890439
Enhanced,15,batch_avg,POD,16,4,0.866431
Enhanced,20,batch_avg,POD,16,4,0.843680
Enhanced,25,batch_avg,POD,16,4,0.823956
Enhanced,30,batch_avg,POD,16,4,0.807932
Enhanced,35,batch_avg,POD,16,4,0.808160
Enhanced,40,batch_avg,POD,16,4,0.805533
Enhanced,45,batch_avg,POD,16,4,0.810465
Enhanced,50,batch_avg,POD,16,4,0.826844
Enhanced,55,batch_avg,POD,16,4,0.840661
Enhanced,60,batch_avg,POD,16,4,0.864233
Enhanced,5,global_count,POD,16,4,0.930906
Enhanced,10,global_count,POD,16,4,0.909131
Enhanced,15,global_count,POD,16,4,0.887568
Enhanced,20,global_count,POD,16,4,0.868874
Enhanced,25,global_count,POD,16,4,0.852417
Enhanced,30,global_count,POD,16,4,0.837067
Enhanced,35,global_count,POD,16,4,0.833021
Enhanced,40,global_count,POD,16,4,0.828790
Enhanced,45,global_count,POD,16,4,0.830194
Enhanced,50,global_count,POD,16,4,0.844455
Enhanced,55,global_count,POD,16,4,0.857268
Enhanced,60,global_count,POD,16,4,0.876900
Enhanced,5,batch_avg,POD,16,16,0.903077
Enhanced,10,batch_avg,POD,16,16,0.861816
Enhanced,15,batch_avg,POD,16,16,0.830695
Enhanced,20,batch_avg,POD,16,16,0.802971
Enhanced,25,batch_avg,POD,16,16,0.780896
Enhanced,30,batch_avg,POD,16,16,0.765536
Enhanced,35,batch_avg,POD,16,16,0.769791
Enhanced,40,batch_avg,POD,16,16,0.771370
Enhanced,45,batch_avg,POD,16,16,0.781357
Enhanced,50,batch_avg,POD,16,16,0.804273
Enhanced,55,batch_avg,POD,16,16,0.822461
Enhanced,60,batch_avg,POD,16,16,0.851049
Enhanced,5,global_count,POD,16,16,0.913637
Enhanced,10,global_count,POD,16,16,0.876803
Enhanced,15,global_count,POD,16,16,0.847722
Enhanced,20,global_count,POD,16,16,0.822656
Enhanced,25,global_count,POD,16,16,0.802506
Enhanced,30,global_count,POD,16,16,0.787111
Enhanced,35,global_count,POD,16,16,0.788816
Enhanced,40,global_count,POD,16,16,0.789169
Enhanced,45,global_count,POD,16,16,0.797069
Enhanced,50,global_count,POD,16,16,0.818243
Enhanced,55,global_count,POD,16,16,0.835569
Enhanced,60,global_count,POD,16,16,0.861563
Enhanced,5,batch_avg,POD,74,1,0.874652
Enhanced,10,batch_avg,POD,74,1,0.848380
Enhanced,15,batch_avg,POD,74,1,0.813507
Enhanced,20,batch_avg,POD,74,1,0.786325
Enhanced,25,batch_avg,POD,74,1,0.761594
Enhanced,30,batch_avg,POD,74,1,0.738337
Enhanced,35,batch_avg,POD,74,1,0.725651
Enhanced,40,batch_avg,POD,74,1,0.711075
Enhanced,45,batch_avg,POD,74,1,0.703508
Enhanced,50,batch_avg,POD,74,1,0.697390
Enhanced,55,batch_avg,POD,74,1,0.687527
Enhanced,60,batch_avg,POD,74,1,0.679547
Enhanced,5,global_count,POD,74,1,0.915695
Enhanced,10,global_count,POD,74,1,0.901534
Enhanced,15,global_count,POD,74,1,0.870686
Enhanced,20,global_count,POD,74,1,0.853901
Enhanced,25,global_count,POD,74,1,0.835617
Enhanced,30,global_count,POD,74,1,0.812782
Enhanced,35,global_count,POD,74,1,0.788061
Enhanced,40,global_count,POD,74,1,0.769592
Enhanced,45,global_count,POD,74,1,0.752647
Enhanced,50,global_count,POD,74,1,0.745490
Enhanced,55,global_count,POD,74,1,0.735360
Enhanced,60,global_count,POD,74,1,0.723503
Enhanced,5,batch_avg,POD,74,4,0.847513
Enhanced,10,batch_avg,POD,74,4,0.813565
Enhanced,15,batch_avg,POD,74,4,0.775361
Enhanced,20,batch_avg,POD,74,4,0.747233
Enhanced,25,batch_avg,POD,74,4,0.723357
Enhanced,30,batch_avg,POD,74,4,0.703165
Enhanced,35,batch_avg,POD,74,4,0.694385
Enhanced,40,batch_avg,POD,74,4,0.684240
Enhanced,45,batch_avg,POD,74,4,0.680981
Enhanced,50,batch_avg,POD,74,4,0.678581
Enhanced,55,batch_avg,POD,74,4,0.671863
Enhanced,60,batch_avg,POD,74,4,0.666683
Enhanced,5,global_count,POD,74,4,0.888293
Enhanced,10,global_count,POD,74,4,0.865779
Enhanced,15,global_count,POD,74,4,0.831944
Enhanced,20,global_count,POD,74,4,0.811920
Enhanced,25,global_count,POD,74,4,0.792919
Enhanced,30,global_count,POD,74,4,0.771505
Enhanced,35,global_count,POD,74,4,0.752885
Enhanced,40,global_count,POD,74,4,0.738502
Enhanced,45,global_count,POD,74,4,0.727073
Enhanced,50,global_count,POD,74,4,0.723012
Enhanced,55,global_count,POD,74,4,0.715578
Enhanced,60,global_count,POD,74,4,0.706948
Enhanced,5,batch_avg,POD,74,16,0.839724
Enhanced,10,batch_avg,POD,74,16,0.784114
Enhanced,15,batch_avg,POD,74,16,0.735953
Enhanced,20,batch_avg,POD,74,16,0.698957
Enhanced,25,batch_avg,POD,74,16,0.672122
Enhanced,30,batch_avg,POD,74,16,0.653134
Enhanced,35,batch_avg,POD,74,16,0.649106
Enhanced,40,batch_avg,POD,74,16,0.645691
Enhanced,45,batch_avg,POD,74,16,0.649169
Enhanced,50,batch_avg,POD,74,16,0.654659
Enhanced,55,batch_avg,POD,74,16,0.655487
Enhanced,60,batch_avg,POD,74,16,0.657249
Enhanced,5,global_count,POD,74,16,0.867871
Enhanced,10,global_count,POD,74,16,0.821541
Enhanced,15,global_count,POD,74,16,0.777402
Enhanced,20,global_count,POD,74,16,0.745519
Enhanced,25,global_count,POD,74,16,0.721530
Enhanced,30,global_count,POD,74,16,0.700691
Enhanced,35,global_count,POD,74,16,0.691111
Enhanced,40,global_count,POD,74,16,0.684399
Enhanced,45,global_count,POD,74,16,0.682853
Enhanced,50,global_count,POD,74,16,0.686709
Enhanced,55,global_count,POD,74,16,0.686442
Enhanced,60,global_count,POD,74,16,0.685989
Enhanced,5,batch_avg,POD,133,1,0.655903
Enhanced,10,batch_avg,POD,133,1,0.603321
Enhanced,15,batch_avg,POD,133,1,0.557934
Enhanced,20,batch_avg,POD,133,1,0.528608
Enhanced,25,batch_avg,POD,133,1,0.494428
Enhanced,30,batch_avg,POD,133,1,0.463226
Enhanced,35,batch_avg,POD,133,1,0.440349
Enhanced,40,batch_avg,POD,133,1,0.416071
Enhanced,45,batch_avg,POD,133,1,0.409604
Enhanced,50,batch_avg,POD,133,1,0.389115
Enhanced,55,batch_avg,POD,133,1,0.365665
Enhanced,60,batch_avg,POD,133,1,0.341803
Enhanced,5,global_count,POD,133,1,0.862662
Enhanced,10,global_count,POD,133,1,0.846155
Enhanced,15,global_count,POD,133,1,0.799694
Enhanced,20,global_count,POD,133,1,0.791534
Enhanced,25,global_count,POD,133,1,0.767024
Enhanced,30,global_count,POD,133,1,0.726016
Enhanced,35,global_count,POD,133,1,0.660602
Enhanced,40,global_count,POD,133,1,0.616420
Enhanced,45,global_count,POD,133,1,0.568543
Enhanced,50,global_count,POD,133,1,0.539626
Enhanced,55,global_count,POD,133,1,0.505709
Enhanced,60,global_count,POD,133,1,0.460388
Enhanced,5,batch_avg,POD,133,4,0.632561
Enhanced,10,batch_avg,POD,133,4,0.574731
Enhanced,15,batch_avg,POD,133,4,0.531047
Enhanced,20,batch_avg,POD,133,4,0.504369
Enhanced,25,batch_avg,POD,133,4,0.473588
Enhanced,30,batch_avg,POD,133,4,0.449368
Enhanced,35,batch_avg,POD,133,4,0.433048
Enhanced,40,batch_avg,POD,133,4,0.417340
Enhanced,45,batch_avg,POD,133,4,0.416199
Enhanced,50,batch_avg,POD,133,4,0.401923
Enhanced,55,batch_avg,POD,133,4,0.382111
Enhanced,60,batch_avg,POD,133,4,0.362925
Enhanced,5,global_count,POD,133,4,0.807027
Enhanced,10,global_count,POD,133,4,0.778399
Enhanced,15,global_count,POD,133,4,0.734640
Enhanced,20,global_count,POD,133,4,0.722809
Enhanced,25,global_count,POD,133,4,0.697989
Enhanced,30,global_count,POD,133,4,0.660204
Enhanced,35,global_count,POD,133,4,0.610798
Enhanced,40,global_count,POD,133,4,0.575803
Enhanced,45,global_count,POD,133,4,0.541963
Enhanced,50,global_count,POD,133,4,0.519147
Enhanced,55,global_count,POD,133,4,0.489756
Enhanced,60,global_count,POD,133,4,0.453576
Enhanced,5,batch_avg,POD,133,16,0.661420
Enhanced,10,batch_avg,POD,133,16,0.580269
Enhanced,15,batch_avg,POD,133,16,0.529875
Enhanced,20,batch_avg,POD,133,16,0.497656
Enhanced,25,batch_avg,POD,133,16,0.466345
Enhanced,30,batch_avg,POD,133,16,0.446063
Enhanced,35,batch_avg,POD,133,16,0.438281
Enhanced,40,batch_avg,POD,133,16,0.431291
Enhanced,45,batch_avg,POD,133,16,0.437170
Enhanced,50,batch_avg,POD,133,16,0.432404
Enhanced,55,batch_avg,POD,133,16,0.420165
Enhanced,60,batch_avg,POD,133,16,0.408909
Enhanced,5,global_count,POD,133,16,0.756084
Enhanced,10,global_count,POD,133,16,0.696490
Enhanced,15,global_count,POD,133,16,0.649356
Enhanced,20,global_count,POD,133,16,0.625119
Enhanced,25,global_count,POD,133,16,0.597213
Enhanced,30,global_count,POD,133,16,0.567021
Enhanced,35,global_count,POD,133,16,0.542241
Enhanced,40,global_count,POD,133,16,0.522974
Enhanced,45,global_count,POD,133,16,0.512469
Enhanced,50,global_count,POD,133,16,0.502120
Enhanced,55,global_count,POD,133,16,0.483739
Enhanced,60,global_count,POD,133,16,0.463472
Enhanced,5,batch_avg,POD,160,1,0.537187
Enhanced,10,batch_avg,POD,160,1,0.474760
Enhanced,15,batch_avg,POD,160,1,0.424673
Enhanced,20,batch_avg,POD,160,1,0.388768
Enhanced,25,batch_avg,POD,160,1,0.356640
Enhanced,30,batch_avg,POD,160,1,0.326619
Enhanced,35,batch_avg,POD,160,1,0.300148
Enhanced,40,batch_avg,POD,160,1,0.274261
Enhanced,45,batch_avg,POD,160,1,0.255849
Enhanced,50,batch_avg,POD,160,1,0.233088
Enhanced,55,batch_avg,POD,160,1,0.207751
Enhanced,60,batch_avg,POD,160,1,0.187840
Enhanced,5,global_count,POD,160,1,0.911374
Enhanced,10,global_count,POD,160,1,0.907285
Enhanced,15,global_count,POD,160,1,0.854824
Enhanced,20,global_count,POD,160,1,0.851001
Enhanced,25,global_count,POD,160,1,0.830064
Enhanced,30,global_count,POD,160,1,0.788091
Enhanced,35,global_count,POD,160,1,0.695778
Enhanced,40,global_count,POD,160,1,0.639155
Enhanced,45,global_count,POD,160,1,0.563433
Enhanced,50,global_count,POD,160,1,0.528414
Enhanced,55,global_count,POD,160,1,0.486662
Enhanced,60,global_count,POD,160,1,0.417604
Enhanced,5,batch_avg,POD,160,4,0.522970
Enhanced,10,batch_avg,POD,160,4,0.454386
Enhanced,15,batch_avg,POD,160,4,0.404599
Enhanced,20,batch_avg,POD,160,4,0.372619
Enhanced,25,batch_avg,POD,160,4,0.342781
Enhanced,30,batch_avg,POD,160,4,0.317047
Enhanced,35,batch_avg,POD,160,4,0.296540
Enhanced,40,batch_avg,POD,160,4,0.275725
Enhanced,45,batch_avg,POD,160,4,0.263279
Enhanced,50,batch_avg,POD,160,4,0.244421
Enhanced,55,batch_avg,POD,160,4,0.222669
Enhanced,60,batch_avg,POD,160,4,0.205782
Enhanced,5,global_count,POD,160,4,0.853928
Enhanced,10,global_count,POD,160,4,0.835181
Enhanced,15,global_count,POD,160,4,0.784154
Enhanced,20,global_count,POD,160,4,0.774639
Enhanced,25,global_count,POD,160,4,0.751174
Enhanced,30,global_count,POD,160,4,0.706037
Enhanced,35,global_count,POD,160,4,0.629232
Enhanced,40,global_count,POD,160,4,0.577977
Enhanced,45,global_count,POD,160,4,0.512235
Enhanced,50,global_count,POD,160,4,0.479776
Enhanced,55,global_count,POD,160,4,0.440582
Enhanced,60,global_count,POD,160,4,0.384575
Enhanced,5,batch_avg,POD,160,16,0.555638
Enhanced,10,batch_avg,POD,160,16,0.466563
Enhanced,15,batch_avg,POD,160,16,0.409015
Enhanced,20,batch_avg,POD,160,16,0.375509
Enhanced,25,batch_avg,POD,160,16,0.345181
Enhanced,30,batch_avg,POD,160,16,0.321234
Enhanced,35,batch_avg,POD,160,16,0.307458
Enhanced,40,batch_avg,POD,160,16,0.294415
Enhanced,45,batch_avg,POD,160,16,0.290693
Enhanced,50,batch_avg,POD,160,16,0.281332
Enhanced,55,batch_avg,POD,160,16,0.265087
Enhanced,60,batch_avg,POD,160,16,0.254521
Enhanced,5,global_count,POD,160,16,0.750031
Enhanced,10,global_count,POD,160,16,0.692138
Enhanced,15,global_count,POD,160,16,0.638093
Enhanced,20,global_count,POD,160,16,0.615006
Enhanced,25,global_count,POD,160,16,0.586136
Enhanced,30,global_count,POD,160,16,0.543786
Enhanced,35,global_count,POD,160,16,0.499402
Enhanced,40,global_count,POD,160,16,0.464995
Enhanced,45,global_count,POD,160,16,0.428131
Enhanced,50,global_count,POD,160,16,0.407737
Enhanced,55,global_count,POD,160,16,0.379009
Enhanced,60,global_count,POD,160,16,0.348747
Enhanced,5,batch_avg,POD,181,1,0.485494
Enhanced,10,batch_avg,POD,181,1,0.431007
Enhanced,15,batch_avg,POD,181,1,0.376150
Enhanced,20,batch_avg,POD,181,1,0.333935
Enhanced,25,batch_avg,POD,181,1,0.304997
Enhanced,30,batch_avg,POD,181,1,0.273230
Enhanced,35,batch_avg,POD,181,1,0.241931
Enhanced,40,batch_avg,POD,181,1,0.206891
Enhanced,45,batch_avg,POD,181,1,0.184552
Enhanced,50,batch_avg,POD,181,1,0.153513
Enhanced,55,batch_avg,POD,181,1,0.126192
Enhanced,60,batch_avg,POD,181,1,0.106142
Enhanced,5,global_count,POD,181,1,0.946678
Enhanced,10,global_count,POD,181,1,0.952679
Enhanced,15,global_count,POD,181,1,0.896972
Enhanced,20,global_count,POD,181,1,0.896980
Enhanced,25,global_count,POD,181,1,0.874837
Enhanced,30,global_count,POD,181,1,0.817759
Enhanced,35,global_count,POD,181,1,0.692776
Enhanced,40,global_count,POD,181,1,0.610767
Enhanced,45,global_count,POD,181,1,0.518938
Enhanced,50,global_count,POD,181,1,0.428596
Enhanced,55,global_count,POD,181,1,0.388047
Enhanced,60,global_count,POD,181,1,0.331182
Enhanced,5,batch_avg,POD,181,4,0.484758
Enhanced,10,batch_avg,POD,181,4,0.420699
Enhanced,15,batch_avg,POD,181,4,0.369180
Enhanced,20,batch_avg,POD,181,4,0.328444
Enhanced,25,batch_avg,POD,181,4,0.300261
Enhanced,30,batch_avg,POD,181,4,0.274108
Enhanced,35,batch_avg,POD,181,4,0.247534
Enhanced,40,batch_avg,POD,181,4,0.217087
Enhanced,45,batch_avg,POD,181,4,0.197101
Enhanced,50,batch_avg,POD,181,4,0.169471
Enhanced,55,batch_avg,POD,181,4,0.143096
Enhanced,60,batch_avg,POD,181,4,0.124538
Enhanced,5,global_count,POD,181,4,0.909863
Enhanced,10,global_count,POD,181,4,0.906657
Enhanced,15,global_count,POD,181,4,0.852049
Enhanced,20,global_count,POD,181,4,0.847351
Enhanced,25,global_count,POD,181,4,0.824681
Enhanced,30,global_count,POD,181,4,0.770668
Enhanced,35,global_count,POD,181,4,0.658507
Enhanced,40,global_count,POD,181,4,0.583567
Enhanced,45,global_count,POD,181,4,0.498307
Enhanced,50,global_count,POD,181,4,0.421715
Enhanced,55,global_count,POD,181,4,0.378732
Enhanced,60,global_count,POD,181,4,0.319912
Enhanced,5,batch_avg,POD,181,16,0.518589
Enhanced,10,batch_avg,POD,181,16,0.433320
Enhanced,15,batch_avg,POD,181,16,0.379757
Enhanced,20,batch_avg,POD,181,16,0.339944
Enhanced,25,batch_avg,POD,181,16,0.311091
Enhanced,30,batch_avg,POD,181,16,0.289362
Enhanced,35,batch_avg,POD,181,16,0.271477
Enhanced,40,batch_avg,POD,181,16,0.246885
Enhanced,45,batch_avg,POD,181,16,0.234608
Enhanced,50,batch_avg,POD,181,16,0.213171
Enhanced,55,batch_avg,POD,181,16,0.189506
Enhanced,60,batch_avg,POD,181,16,0.173879
Enhanced,5,global_count,POD,181,16,0.809025
Enhanced,10,global_count,POD,181,16,0.771145
Enhanced,15,global_count,POD,181,16,0.716789
Enhanced,20,global_count,POD,181,16,0.698524
Enhanced,25,global_count,POD,181,16,0.670974
Enhanced,30,global_count,POD,181,16,0.622770
Enhanced,35,global_count,POD,181,16,0.549419
Enhanced,40,global_count,POD,181,16,0.491687
Enhanced,45,global_count,POD,181,16,0.431505
Enhanced,50,global_count,POD,181,16,0.387621
Enhanced,55,global_count,POD,181,16,0.342844
Enhanced,60,global_count,POD,181,16,0.298916
Enhanced,5,batch_avg,POD,219,1,0.351622
Enhanced,10,batch_avg,POD,219,1,0.308451
Enhanced,15,batch_avg,POD,219,1,0.241577
Enhanced,20,batch_avg,POD,219,1,0.179143
Enhanced,25,batch_avg,POD,219,1,0.145248
Enhanced,30,batch_avg,POD,219,1,0.122688
Enhanced,35,batch_avg,POD,219,1,0.095311
Enhanced,40,batch_avg,POD,219,1,0.075679
Enhanced,45,batch_avg,POD,219,1,0.062977
Enhanced,50,batch_avg,POD,219,1,0.056992
Enhanced,55,batch_avg,POD,219,1,0.051124
Enhanced,60,batch_avg,POD,219,1,0.051609
Enhanced,5,global_count,POD,219,1,0.975133
Enhanced,10,global_count,POD,219,1,0.985110
Enhanced,15,global_count,POD,219,1,0.921825
Enhanced,20,global_count,POD,219,1,0.848373
Enhanced,25,global_count,POD,219,1,0.791653
Enhanced,30,global_count,POD,219,1,0.731521
Enhanced,35,global_count,POD,219,1,0.612703
Enhanced,40,global_count,POD,219,1,0.530446
Enhanced,45,global_count,POD,219,1,0.414925
Enhanced,50,global_count,POD,219,1,0.367398
Enhanced,55,global_count,POD,219,1,0.328430
Enhanced,60,global_count,POD,219,1,0.316324
Enhanced,5,batch_avg,POD,219,4,0.354917
Enhanced,10,batch_avg,POD,219,4,0.312604
Enhanced,15,batch_avg,POD,219,4,0.247614
Enhanced,20,batch_avg,POD,219,4,0.187170
Enhanced,25,batch_avg,POD,219,4,0.151406
Enhanced,30,batch_avg,POD,219,4,0.132514
Enhanced,35,batch_avg,POD,219,4,0.105855
Enhanced,40,batch_avg,POD,219,4,0.084765
Enhanced,45,batch_avg,POD,219,4,0.069011
Enhanced,50,batch_avg,POD,219,4,0.059955
Enhanced,55,batch_avg,POD,219,4,0.056956
Enhanced,60,batch_avg,POD,219,4,0.056089
Enhanced,5,global_count,POD,219,4,0.965180
Enhanced,10,global_count,POD,219,4,0.973043
Enhanced,15,global_count,POD,219,4,0.910852
Enhanced,20,global_count,POD,219,4,0.846318
Enhanced,25,global_count,POD,219,4,0.787457
Enhanced,30,global_count,POD,219,4,0.728328
Enhanced,35,global_count,POD,219,4,0.610532
Enhanced,40,global_count,POD,219,4,0.530193
Enhanced,45,global_count,POD,219,4,0.418341
Enhanced,50,global_count,POD,219,4,0.372484
Enhanced,55,global_count,POD,219,4,0.333429
Enhanced,60,global_count,POD,219,4,0.318946
Enhanced,5,batch_avg,POD,219,16,0.374418
Enhanced,10,batch_avg,POD,219,16,0.328184
Enhanced,15,batch_avg,POD,219,16,0.268812
Enhanced,20,batch_avg,POD,219,16,0.209648
Enhanced,25,batch_avg,POD,219,16,0.175209
Enhanced,30,batch_avg,POD,219,16,0.155968
Enhanced,35,batch_avg,POD,219,16,0.131891
Enhanced,40,batch_avg,POD,219,16,0.107033
Enhanced,45,batch_avg,POD,219,16,0.087712
Enhanced,50,batch_avg,POD,219,16,0.073042
Enhanced,55,batch_avg,POD,219,16,0.067975
Enhanced,60,batch_avg,POD,219,16,0.066125
Enhanced,5,global_count,POD,219,16,0.912042
Enhanced,10,global_count,POD,219,16,0.909887
Enhanced,15,global_count,POD,219,16,0.846014
Enhanced,20,global_count,POD,219,16,0.795738
Enhanced,25,global_count,POD,219,16,0.738270
Enhanced,30,global_count,POD,219,16,0.675247
Enhanced,35,global_count,POD,219,16,0.569310
Enhanced,40,global_count,POD,219,16,0.496330
Enhanced,45,global_count,POD,219,16,0.396387
Enhanced,50,global_count,POD,219,16,0.353212
Enhanced,55,global_count,POD,219,16,0.312024
Enhanced,60,global_count,POD,219,16,0.292913
Enhanced,5,batch_avg,FAR,16,1,0.074839
Enhanced,10,batch_avg,FAR,16,1,0.106626
Enhanced,15,batch_avg,FAR,16,1,0.137662
Enhanced,20,batch_avg,FAR,16,1,0.159872
Enhanced,25,batch_avg,FAR,16,1,0.181809
Enhanced,30,batch_avg,FAR,16,1,0.207922
Enhanced,35,batch_avg,FAR,16,1,0.244235
Enhanced,40,batch_avg,FAR,16,1,0.274308
Enhanced,45,batch_avg,FAR,16,1,0.313372
Enhanced,50,batch_avg,FAR,16,1,0.355877
Enhanced,55,batch_avg,FAR,16,1,0.393856
Enhanced,60,batch_avg,FAR,16,1,0.442768
Enhanced,5,global_count,FAR,16,1,0.066448
Enhanced,10,global_count,FAR,16,1,0.095155
Enhanced,15,global_count,FAR,16,1,0.126457
Enhanced,20,global_count,FAR,16,1,0.150083
Enhanced,25,global_count,FAR,16,1,0.173245
Enhanced,30,global_count,FAR,16,1,0.204959
Enhanced,35,global_count,FAR,16,1,0.242073
Enhanced,40,global_count,FAR,16,1,0.275107
Enhanced,45,global_count,FAR,16,1,0.315463
Enhanced,50,global_count,FAR,16,1,0.357235
Enhanced,55,global_count,FAR,16,1,0.393965
Enhanced,60,global_count,FAR,16,1,0.440181
Enhanced,5,batch_avg,FAR,16,4,0.048027
Enhanced,10,batch_avg,FAR,16,4,0.070301
Enhanced,15,batch_avg,FAR,16,4,0.095857
Enhanced,20,batch_avg,FAR,16,4,0.115635
Enhanced,25,batch_avg,FAR,16,4,0.136376
Enhanced,30,batch_avg,FAR,16,4,0.162200
Enhanced,35,batch_avg,FAR,16,4,0.197602
Enhanced,40,batch_avg,FAR,16,4,0.227842
Enhanced,45,batch_avg,FAR,16,4,0.266630
Enhanced,50,batch_avg,FAR,16,4,0.308913
Enhanced,55,batch_avg,FAR,16,4,0.346038
Enhanced,60,batch_avg,FAR,16,4,0.394014
Enhanced,5,global_count,FAR,16,4,0.045131
Enhanced,10,global_count,FAR,16,4,0.065400
Enhanced,15,global_count,FAR,16,4,0.091740
Enhanced,20,global_count,FAR,16,4,0.113140
Enhanced,25,global_count,FAR,16,4,0.134873
Enhanced,30,global_count,FAR,16,4,0.165444
Enhanced,35,global_count,FAR,16,4,0.201114
Enhanced,40,global_count,FAR,16,4,0.233562
Enhanced,45,global_count,FAR,16,4,0.273036
Enhanced,50,global_count,FAR,16,4,0.313795
Enhanced,55,global_count,FAR,16,4,0.349244
Enhanced,60,global_count,FAR,16,4,0.394055
Enhanced,5,batch_avg,FAR,16,16,0.024155
Enhanced,10,batch_avg,FAR,16,16,0.031917
Enhanced,15,batch_avg,FAR,16,16,0.043869
Enhanced,20,batch_avg,FAR,16,16,0.054118
Enhanced,25,batch_avg,FAR,16,16,0.067044
Enhanced,30,batch_avg,FAR,16,16,0.084870
Enhanced,35,batch_avg,FAR,16,16,0.109562
Enhanced,40,batch_avg,FAR,16,16,0.133194
Enhanced,45,batch_avg,FAR,16,16,0.163889
Enhanced,50,batch_avg,FAR,16,16,0.201507
Enhanced,55,batch_avg,FAR,16,16,0.231822
Enhanced,60,batch_avg,FAR,16,16,0.273768
Enhanced,5,global_count,FAR,16,16,0.024633
Enhanced,10,global_count,FAR,16,16,0.031763
Enhanced,15,global_count,FAR,16,16,0.045463
Enhanced,20,global_count,FAR,16,16,0.057901
Enhanced,25,global_count,FAR,16,16,0.071875
Enhanced,30,global_count,FAR,16,16,0.093514
Enhanced,35,global_count,FAR,16,16,0.118642
Enhanced,40,global_count,FAR,16,16,0.143890
